HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
151,2008-07-14T12:54:15.000Z,3.441999912,,39.51083578,-106.0491887,2873.600098,4105.970215
151,2008-07-14T12:54:21.000Z,3.397000074,,39.51101876,-106.0492063,2872.600098,4126.359863
152,2008-07-14T12:54:26.000Z,3.505000114,,39.51117617,-106.0492196,2872,4143.879883
152,2008-07-14T12:54:31.000Z,3.413000107,,39.51132906,-106.0492429,2873,4160.950195
151,2008-07-14T12:54:36.000Z,3.417999983,,39.51148069,-106.0492788,2872,4178.040039
152,2008-07-14T12:54:41.000Z,3.273999929,,39.51162678,-106.0493026,2873,4194.410156
152,2008-07-14T12:54:47.000Z,3.484999895,,39.51181487,-106.0493176,2874,4215.319824
152,2008-07-14T12:54:53.000Z,3.548000097,,39.51200464,-106.0493172,2872.600098,4236.609863
152,2008-07-14T12:54:59.000Z,3.454999924,,39.51219206,-106.0492903,2872.600098,4257.339844
152,2008-07-14T12:55:05.000Z,3.447999954,,39.51237864,-106.0492949,2874.399902,4278.029785
152,2008-07-14T12:55:11.000Z,3.45600009,,39.51256245,-106.0493258,2874.399902,4298.759766
152,2008-07-14T12:55:16.000Z,3.328000069,,39.51271199,-106.0493535,2873.600098,4315.399902
152,2008-07-14T12:55:21.000Z,3.335000038,,39.51286194,-106.0493444,2872,4332.080078
153,2008-07-14T12:55:26.000Z,3.578000069,,39.51301944,-106.049312,2870.199951,4349.970215
152,2008-07-14T12:55:30.000Z,3.645999908,,39.51315195,-106.0492953,2868.800049,4364.549805
152,2008-07-14T12:55:36.000Z,3.463999987,,39.51333879,-106.0492711,2866.800049,4385.339844
152,2008-07-14T12:55:41.000Z,3.207999945,,39.51348128,-106.0492561,2866.800049,4401.379883
152,2008-07-14T12:55:48.000Z,3.25999999,,39.51368395,-106.0492048,2866.399902,4424.200195
152,2008-07-14T12:55:55.000Z,3.122999907,,39.51386509,-106.0491043,2865.800049,4446.060059
152,2008-07-14T12:56:01.000Z,3.128999949,,39.51402308,-106.049029,2865.399902,4464.839844
152,2008-07-14T12:56:07.000Z,3.278000116,,39.51419424,-106.048966,2864.800049,4484.509766
152,2008-07-14T12:56:13.000Z,3.513999939,,39.5143763,-106.0488956,2864,4505.589844
153,2008-07-14T12:56:20.000Z,3.461999893,,39.514583,-106.0488033,2863,4529.830078
153,2008-07-14T12:56:26.000Z,3.338999987,,39.51475348,-106.0487293,2862,4549.859863
152,2008-07-14T12:56:33.000Z,3.364000082,,39.51495666,-106.04865,2861.600098,4573.410156
151,2008-07-14T12:56:41.000Z,3.377000093,,39.51519026,-106.0485623,2860.600098,4600.419922
151,2008-07-14T12:56:47.000Z,3.387000084,,39.51536578,-106.0485013,2862,4620.75
151,2008-07-14T12:56:51.000Z,3.285000086,,39.51548179,-106.0484646,2861.600098,4633.879883
152,2008-07-14T12:56:56.000Z,3.196000099,,39.51562436,-106.0484361,2860.600098,4649.859863
151,2008-07-14T12:57:02.000Z,3.440999985,,39.51580675,-106.048476,2861.600098,4670.509766
151,2008-07-14T12:57:03.000Z,3.309999943,,39.51583626,-106.0484831,2862,4673.819824
152,2008-07-14T12:57:10.000Z,3.667000055,,39.51601747,-106.0486654,2863.399902,4699.490234
154,2008-07-14T12:57:17.000Z,3.661999941,,39.51621277,-106.0488229,2862.399902,4725.120117
153,2008-07-14T12:57:22.000Z,3.822000027,,39.51638008,-106.0488681,2863,4744.22998
153,2008-07-14T12:57:27.000Z,3.368999958,,39.51653078,-106.048837,2861.600098,4761.080078
153,2008-07-14T12:57:33.000Z,3.204999924,,39.51669767,-106.0487779,2861,4780.310059
152,2008-07-14T12:57:37.000Z,3.107000113,,39.51680487,-106.0487344,2861,4792.740234
152,2008-07-14T12:57:43.000Z,3.26699996,,39.51697687,-106.0486857,2861,4812.339844
152,2008-07-14T12:57:48.000Z,3.470000029,,39.51712984,-106.0486448,2862,4829.680176
152,2008-07-14T12:57:48.000Z,3.470000029,,39.51712984,-106.0486448,2862,4829.680176
152,2008-07-14T12:57:49.000Z,3.424999952,,39.51716018,-106.0486365,2861.600098,4833.109863
151,2008-07-14T12:57:55.000Z,3.265000105,,39.51733159,-106.048585,2860,4852.700195
150,2008-07-14T12:58:01.000Z,3.226000071,,39.51750149,-106.0485281,2859,4872.060059
150,2008-07-14T12:58:06.000Z,3.443000078,,39.51765396,-106.0484915,2858.600098,4889.27002
150,2008-07-14T12:58:13.000Z,3.239000082,,39.5178511,-106.0484277,2857.199951,4911.939941
150,2008-07-14T12:58:18.000Z,3.253999949,,39.51799409,-106.0483806,2855.800049,4928.209961
150,2008-07-14T12:58:24.000Z,3.352999926,,39.51816844,-106.0483169,2854.800049,4948.330078
149,2008-07-14T12:58:30.000Z,3.493999958,,39.51835435,-106.0482734,2853.399902,4969.299805
148,2008-07-14T12:58:35.000Z,3.476999998,,39.51850899,-106.0482377,2852.399902,4986.689941
149,2008-07-14T12:58:40.000Z,3.387000084,,39.51865828,-106.0481967,2851.800049,5003.620117
149,2008-07-14T12:58:46.000Z,3.246000051,,39.51882809,-106.0481439,2851.800049,5023.100098
149,2008-07-14T12:58:51.000Z,3.27699995,,39.51897335,-106.0481035,2851.800049,5039.47998
148,2008-07-14T12:58:57.000Z,3.059000015,,39.51913018,-106.048036,2851.800049,5057.830078
148,2008-07-14T12:59:03.000Z,3.154999971,,39.51929555,-106.0479854,2851.399902,5076.759766
149,2008-07-14T12:59:08.000Z,3.219000101,,39.51943888,-106.0479528,2850.399902,5092.859863
148,2008-07-14T12:59:13.000Z,3.296000004,,39.51958263,-106.047906,2849.399902,5109.330078
148,2008-07-14T12:59:19.000Z,3.339999914,,39.51975706,-106.0478491,2849,5129.379883
148,2008-07-14T12:59:24.000Z,3.437000036,,39.51991037,-106.047815,2848,5146.560059
148,2008-07-14T12:59:29.000Z,3.460999966,,39.52006225,-106.047772,2846.600098,5163.870117
148,2008-07-14T12:59:35.000Z,3.230999947,,39.52022837,-106.0477057,2846.199951,5183.25
149,2008-07-14T12:59:41.000Z,3.062000036,,39.52039056,-106.0476565,2846.199951,5201.620117
149,2008-07-14T12:59:46.000Z,3.329999924,,39.52053926,-106.0476355,2846.199951,5218.27002
148,2008-07-14T12:59:54.000Z,3.253999949,,39.52076876,-106.0475725,2844.600098,5244.299805
148,2008-07-14T12:59:59.000Z,3.49000001,,39.52092357,-106.0475373,2844.199951,5261.75
148,2008-07-14T13:00:06.000Z,3.132999897,,39.52111669,-106.0474824,2845.199951,5283.680176
149,2008-07-14T13:00:11.000Z,3.273999929,,39.52125625,-106.0474223,2845.600098,5300.049805
151,2008-07-14T13:00:17.000Z,3.380000114,,39.52143109,-106.0473581,2845.600098,5320.330078
151,2008-07-14T13:00:22.000Z,3.177000046,,39.52157409,-106.0473503,2845.600098,5336.220215
151,2008-07-14T13:00:27.000Z,3.486999989,,39.5217279,-106.047311,2845.199951,5353.649902
150,2008-07-14T13:00:32.000Z,3.210000038,,39.52186955,-106.0472768,2846.199951,5369.700195
150,2008-07-14T13:00:38.000Z,3.414000034,,39.52204859,-106.0472193,2845.600098,5390.180176
150,2008-07-14T13:00:44.000Z,3.572999954,,39.52223483,-106.0471529,2847,5411.620117
151,2008-07-14T13:00:49.000Z,3.507999897,,39.52238655,-106.0470965,2848.600098,5429.160156
151,2008-07-14T13:00:56.000Z,3.479000092,,39.52259769,-106.0470261,2848.600098,5453.509766
152,2008-07-14T13:01:00.000Z,3.318000078,,39.5227178,-106.0470038,2848.600098,5466.779785
152,2008-07-14T13:01:04.000Z,3.450000048,,39.52284034,-106.0469777,2848,5480.580078
152,2008-07-14T13:01:10.000Z,3.549999952,,39.52302894,-106.0469378,2848,5501.879883
152,2008-07-14T13:01:15.000Z,3.796000004,,39.52319674,-106.0468981,2849,5520.859863
152,2008-07-14T13:01:20.000Z,3.539999962,,39.52335248,-106.0468567,2850,5538.560059
152,2008-07-14T13:01:25.000Z,3.496000051,,39.52346086,-106.0467121,2848,5556.040039
151,2008-07-14T13:01:30.000Z,3.407999992,,39.52354618,-106.0465467,2845.199951,5573.080078
150,2008-07-14T13:01:35.000Z,3.374000072,,39.52363336,-106.0463863,2845.600098,5589.950195
150,2008-07-14T13:01:40.000Z,3.453999996,,39.52374986,-106.0462542,2845.600098,5607.220215
151,2008-07-14T13:01:47.000Z,3.306999922,,39.52394977,-106.0461827,2847.600098,5630.370117
151,2008-07-14T13:01:53.000Z,3.197000027,,39.52411716,-106.0461247,2847.600098,5649.549805
151,2008-07-14T13:01:58.000Z,3.694999933,,39.52427885,-106.0460771,2846.600098,5668.02002
151,2008-07-14T13:02:04.000Z,3.421999931,,39.52445654,-106.0460095,2847,5688.549805
152,2008-07-14T13:02:10.000Z,3.390000105,,39.52463198,-106.0459418,2846.199951,5708.890137
151,2008-07-14T13:02:14.000Z,3.496000051,,39.52475536,-106.0459071,2845.600098,5722.879883
150,2008-07-14T13:02:20.000Z,3.25,,39.52492509,-106.0458554,2845.199951,5742.370117
150,2008-07-14T13:02:26.000Z,3.305999994,,39.52509725,-106.0457859,2844.600098,5762.209961
150,2008-07-14T13:02:31.000Z,3.463999987,,39.52524729,-106.045731,2843.800049,5779.529785
149,2008-07-14T13:02:37.000Z,3.194000006,,39.5254156,-106.0456807,2841.800049,5798.700195
149,2008-07-14T13:02:41.000Z,3.352999926,,39.5255332,-106.0456439,2840.399902,5812.109863
148,2008-07-14T13:02:45.000Z,3.65899992,,39.52566396,-106.0456236,2839.399902,5826.75
148,2008-07-14T13:02:52.000Z,3.426000118,,39.52587836,-106.0456352,2839,5850.72998
150,2008-07-14T13:02:58.000Z,3.351000071,,39.52605329,-106.0456942,2840.399902,5870.830078
151,2008-07-14T13:03:03.000Z,3.687999964,,39.5262175,-106.0456601,2838.399902,5889.27002
153,2008-07-14T13:03:09.000Z,3.76699996,,39.52641925,-106.0456274,2837.399902,5911.870117
153,2008-07-14T13:03:15.000Z,3.545000076,,39.52660876,-106.0455886,2835.600098,5933.140137
154,2008-07-14T13:03:22.000Z,3.375,,39.52682116,-106.0455927,2835.600098,5956.77002
154,2008-07-14T13:03:26.000Z,3.801000118,,39.52695326,-106.0456285,2835.600098,5971.970215
155,2008-07-14T13:03:31.000Z,3.279000044,,39.52710103,-106.045658,2836,5988.370117
154,2008-07-14T13:03:37.000Z,3.528000116,,39.5272903,-106.0456891,2836.600098,6009.540039
153,2008-07-14T13:03:43.000Z,3.614000082,,39.52748258,-106.0456652,2835.600098,6031.220215
152,2008-07-14T13:03:48.000Z,3.24000001,,39.52761258,-106.0455772,2835.600098,6047.419922
152,2008-07-14T13:03:54.000Z,3.09100008,,39.52776639,-106.0454938,2835,6065.970215
152,2008-07-14T13:04:01.000Z,3.250999928,,39.52796697,-106.0454456,2834.199951,6088.720215
152,2008-07-14T13:04:07.000Z,3.413000107,,39.52815145,-106.0454275,2833.600098,6109.200195
153,2008-07-14T13:04:12.000Z,3.493999958,,39.52830719,-106.0453957,2832.199951,6126.669922
153,2008-07-14T13:04:18.000Z,3.51699996,,39.52849209,-106.045342,2832.600098,6147.77002
153,2008-07-14T13:04:23.000Z,3.079999924,,39.52862226,-106.0452788,2833.199951,6163.169922
153,2008-07-14T13:04:29.000Z,3.361000061,,39.52879518,-106.0452078,2832.199951,6183.339844
153,2008-07-14T13:04:33.000Z,3.719000101,,39.52892737,-106.0451828,2832.199951,6198.220215
153,2008-07-14T13:04:39.000Z,3.325999975,,39.52910364,-106.0451347,2830.800049,6218.169922
153,2008-07-14T13:04:45.000Z,3.098999977,,39.52926775,-106.0450926,2830.800049,6236.77002
153,2008-07-14T13:04:50.000Z,3.321000099,,39.52941276,-106.0450467,2830.199951,6253.379883
154,2008-07-14T13:04:56.000Z,3.397000074,,39.52958786,-106.0449752,2829.199951,6273.759766
153,2008-07-14T13:05:02.000Z,3.352999926,,39.52976195,-106.0449104,2829.199951,6293.879883
153,2008-07-14T13:05:06.000Z,3.154999971,,39.52987226,-106.0448758,2828.800049,6306.5
153,2008-07-14T13:05:12.000Z,3.448999882,,39.53005716,-106.0448436,2827.800049,6327.189941
153,2008-07-14T13:05:18.000Z,3.571000099,,39.53024768,-106.0448048,2826.800049,6348.609863
153,2008-07-14T13:05:23.000Z,3.266000032,,39.53038959,-106.0447535,2826,6364.939941
153,2008-07-14T13:05:28.000Z,3.157999992,,39.53052714,-106.0447088,2825,6380.72998
153,2008-07-14T13:05:34.000Z,3.144000053,,39.53069276,-106.0446577,2823.600098,6399.600098
153,2008-07-14T13:05:39.000Z,3.415999889,,39.53084204,-106.0446111,2823.600098,6416.669922
153,2008-07-14T13:05:45.000Z,3.288000107,,39.53101597,-106.0445598,2823,6436.399902
153,2008-07-14T13:05:45.000Z,3.288000107,,39.53101597,-106.0445598,2823,6436.399902
153,2008-07-14T13:05:46.000Z,3.453000069,,39.53104614,-106.0445529,2823,6439.859863
154,2008-07-14T13:05:52.000Z,3.430999994,,39.53122904,-106.0445088,2824.399902,6460.450195
154,2008-07-14T13:05:57.000Z,3.246999979,,39.53137195,-106.0444681,2823.600098,6476.680176
154,2008-07-14T13:06:01.000Z,3.243000031,,39.5314841,-106.0444259,2823.600098,6489.649902
154,2008-07-14T13:06:07.000Z,3.309999943,,39.53165928,-106.0443811,2823.600098,6509.509766
153,2008-07-14T13:06:12.000Z,3.434000015,,39.5318094,-106.0443324,2823.600098,6526.680176
153,2008-07-14T13:06:17.000Z,3.588999987,,39.53196773,-106.044293,2823.600098,6544.629883
153,2008-07-14T13:06:22.000Z,3.625999928,,39.53212858,-106.0442567,2824,6562.759766
153,2008-07-14T13:06:27.000Z,3.569999933,,39.53228625,-106.0442159,2824,6580.609863
154,2008-07-14T13:06:32.000Z,3.493999958,,39.53243947,-106.0441691,2824,6598.080078
155,2008-07-14T13:06:37.000Z,3.28399992,,39.53258154,-106.0441148,2825.399902,6614.490234
155,2008-07-14T13:06:42.000Z,3.479000092,,39.53273384,-106.0440667,2826.399902,6631.890137
155,2008-07-14T13:06:48.000Z,3.325000048,,39.53291195,-106.0440338,2826.399902,6651.839844
154,2008-07-14T13:06:53.000Z,3.191999912,,39.53304824,-106.0439755,2826.399902,6667.799805
154,2008-07-14T13:06:58.000Z,3.617000103,,39.53320717,-106.0439263,2825.399902,6685.879883
154,2008-07-14T13:07:03.000Z,3.440000057,,39.53335804,-106.0438842,2824,6703.080078
154,2008-07-14T13:07:07.000Z,3.357000113,,39.53347773,-106.0438604,2823.600098,6716.509766
155,2008-07-14T13:07:13.000Z,3.503000021,,39.53366406,-106.043818,2823,6737.529785
155,2008-07-14T13:07:17.000Z,3.721999884,,39.53379365,-106.0437828,2822.600098,6752.410156
155,2008-07-14T13:07:22.000Z,3.641000032,,39.53395626,-106.0437433,2822,6770.620117
155,2008-07-14T13:07:27.000Z,3.457999945,,39.53410688,-106.0436925,2821.600098,6787.910156
155,2008-07-14T13:07:32.000Z,3.220000029,,39.53424593,-106.0436428,2821.199951,6804.009766
154,2008-07-14T13:07:38.000Z,3.342000008,,39.53442187,-106.0435849,2819.600098,6824.060059
154,2008-07-14T13:07:43.000Z,3.398000002,,39.53456755,-106.0435264,2817.800049,6841.049805
154,2008-07-14T13:07:49.000Z,3.265000105,,39.53473753,-106.0434653,2816.399902,6860.640137
154,2008-07-14T13:07:56.000Z,3.278000116,,39.53493929,-106.0434046,2816.399902,6883.589844
154,2008-07-14T13:08:01.000Z,3.190000057,,39.53507918,-106.043362,2816.800049,6899.540039
154,2008-07-14T13:08:07.000Z,3.40199995,,39.53525939,-106.0433192,2816.399902,6919.950195
154,2008-07-14T13:08:13.000Z,3.352999926,,39.53543826,-106.0432767,2815.800049,6940.069824
154,2008-07-14T13:08:18.000Z,3.22300005,,39.53558075,-106.0432446,2815.399902,6956.180176
154,2008-07-14T13:08:23.000Z,3.260999918,,39.53572459,-106.0432159,2814.800049,6972.490234
154,2008-07-14T13:08:27.000Z,3.630000114,,39.53585459,-106.0431833,2813.399902,6987.009766
153,2008-07-14T13:08:32.000Z,3.325999975,,39.53599876,-106.0431322,2814,7003.640137
153,2008-07-14T13:08:37.000Z,3.26699996,,39.53614125,-106.0430817,2812.399902,7019.970215
153,2008-07-14T13:08:42.000Z,3.253999949,,39.53628534,-106.0430512,2811.600098,7036.240234
153,2008-07-14T13:08:47.000Z,3.555000067,,39.53644216,-106.0430099,2811,7054.02002
154,2008-07-14T13:08:52.000Z,3.128999949,,39.53657309,-106.0429447,2809.600098,7069.660156
154,2008-07-14T13:08:57.000Z,3.385999918,,39.53672396,-106.0429145,2810.600098,7086.589844
154,2008-07-14T13:09:03.000Z,3.325999975,,39.53690057,-106.0428752,2810.600098,7106.549805
154,2008-07-14T13:09:07.000Z,3.348999977,,39.53701934,-106.0428442,2810,7119.939941
154,2008-07-14T13:09:13.000Z,3.338999987,,39.53719544,-106.042797,2810.600098,7139.97998
153,2008-07-14T13:09:19.000Z,3.269999981,,39.53737197,-106.0427784,2812,7159.600098
153,2008-07-14T13:09:25.000Z,3.585999966,,39.53756525,-106.0427658,2811.600098,7181.120117
153,2008-07-14T13:09:31.000Z,3.58100009,,39.53775678,-106.0427385,2811,7202.600098
153,2008-07-14T13:09:37.000Z,3.463999987,,39.53794437,-106.0427276,2810.600098,7223.390137
153,2008-07-14T13:09:44.000Z,3.354000092,,39.53815458,-106.0427426,2810,7246.870117
153,2008-07-14T13:09:50.000Z,3.325999975,,39.53833496,-106.042744,2809.600098,7266.819824
153,2008-07-14T13:09:56.000Z,3.312000036,,39.53851308,-106.0427196,2810,7286.689941
153,2008-07-14T13:10:03.000Z,3.194999933,,39.53871257,-106.0426861,2810.600098,7309.060059
153,2008-07-14T13:10:09.000Z,3.174000025,,39.53888305,-106.0426577,2811.600098,7328.100098
153,2008-07-14T13:10:16.000Z,3.434999943,,39.53909839,-106.042626,2811,7352.149902
152,2008-07-14T13:10:21.000Z,3.302999973,,39.53924557,-106.0425958,2811,7368.660156
152,2008-07-14T13:10:27.000Z,3.361999989,,39.53942645,-106.0425721,2811.600098,7388.830078
153,2008-07-14T13:10:34.000Z,3.48300004,,39.53963466,-106.042496,2808.600098,7413.220215
153,2008-07-14T13:10:39.000Z,3.59800005,,39.53976466,-106.0423695,2806.800049,7431.209961
153,2008-07-14T13:10:43.000Z,3.390000105,,39.53986784,-106.0422877,2806.199951,7444.77002
153,2008-07-14T13:10:48.000Z,3.424000025,,39.54001889,-106.0422464,2807.600098,7461.890137
153,2008-07-14T13:10:53.000Z,3.490999937,,39.54017529,-106.0422275,2808.600098,7479.339844
154,2008-07-14T13:10:59.000Z,3.309999943,,39.54035316,-106.0422011,2809.600098,7499.200195
155,2008-07-14T13:11:05.000Z,3.296000004,,39.54052716,-106.0421531,2810,7518.97998
155,2008-07-14T13:11:10.000Z,3.40899992,,39.54067586,-106.0421085,2810,7536.02002
155,2008-07-14T13:11:16.000Z,3.648999929,,39.5408694,-106.0420536,2811,7557.910156
154,2008-07-14T13:11:21.000Z,3.279000044,,39.54101633,-106.0420418,2811.600098,7574.310059
154,2008-07-14T13:11:25.000Z,3.01699996,,39.54112396,-106.0420205,2811,7586.379883
153,2008-07-14T13:11:30.000Z,3.005000114,,39.54125639,-106.0419822,2812,7601.399902
154,2008-07-14T13:11:35.000Z,3.260999918,,39.54140089,-106.0419454,2812,7617.709961
154,2008-07-14T13:11:41.000Z,3.477999926,,39.54158303,-106.0418936,2811,7638.569824
154,2008-07-14T13:11:46.000Z,3.339999914,,39.54173164,-106.0418536,2810,7655.279785
154,2008-07-14T13:11:51.000Z,3.332999945,,39.54187933,-106.0418175,2810,7671.939941
154,2008-07-14T13:11:55.000Z,3.220000029,,39.54199215,-106.0417806,2809.600098,7684.819824
154,2008-07-14T13:12:00.000Z,3.506000042,,39.54214445,-106.0417268,2807.600098,7702.350098
153,2008-07-14T13:12:06.000Z,3.438999891,,39.54232584,-106.0416729,2806.800049,7722.990234
153,2008-07-14T13:12:12.000Z,3.079999924,,39.54248744,-106.0416206,2806.199951,7741.470215
154,2008-07-14T13:12:19.000Z,3.089999914,,39.54267436,-106.0415502,2806.199951,7763.100098
154,2008-07-14T13:12:25.000Z,3.209000111,,39.5428425,-106.0414958,2806.800049,7782.350098
154,2008-07-14T13:12:31.000Z,3.33100009,,39.54301198,-106.0414215,2807.600098,7802.339844
155,2008-07-14T13:12:36.000Z,2.970999956,,39.54314198,-106.041377,2807.600098,7817.189941
155,2008-07-14T13:12:42.000Z,3.361999989,,39.54331817,-106.0413191,2807.600098,7837.370117
154,2008-07-14T13:12:48.000Z,3.361000061,,39.54349469,-106.0412636,2808.600098,7857.529785
154,2008-07-14T13:12:53.000Z,3.405999899,,39.54364263,-106.0412124,2808.600098,7874.560059
153,2008-07-14T13:12:58.000Z,3.707999945,,39.54380566,-106.0411652,2806.199951,7893.100098
153,2008-07-14T13:13:03.000Z,3.361999989,,39.54395276,-106.0411187,2804.399902,7909.910156
153,2008-07-14T13:13:09.000Z,3.316999912,,39.54412459,-106.0410518,2802.800049,7929.810059
154,2008-07-14T13:13:15.000Z,3.447000027,,39.54429776,-106.0409638,2802.800049,7950.490234
154,2008-07-14T13:13:18.000Z,3.34100008,,39.54438427,-106.0409301,2803.399902,7960.509766
154,2008-07-14T13:13:23.000Z,3.437999964,,39.54453506,-106.040885,2802.399902,7977.700195
154,2008-07-14T13:13:24.000Z,4.102000237,,39.54457135,-106.0408777,2801.800049,7981.799805
154,2008-07-14T13:13:29.000Z,3.512000084,,39.5447265,-106.0408335,2801.800049,7999.359863
154,2008-07-14T13:13:34.000Z,4.118999958,,39.54490914,-106.0407975,2801.399902,8019.959961
154,2008-07-14T13:13:38.000Z,3.586999893,,39.5450368,-106.0407672,2801,8034.299805
154,2008-07-14T13:13:42.000Z,3.313999891,,39.54515406,-106.0407394,2800.399902,8047.560059
154,2008-07-14T13:13:42.000Z,3.313999891,,39.54515406,-106.0407394,2800.399902,8047.560059
154,2008-07-14T13:13:43.000Z,3.730000019,,39.54518708,-106.0407311,2800.399902,8051.290039
155,2008-07-14T13:13:48.000Z,3.509000063,,39.54534274,-106.040696,2801,8068.839844
156,2008-07-14T13:13:53.000Z,3.305000067,,39.54548674,-106.0406507,2800.399902,8085.359863
155,2008-07-14T13:13:58.000Z,3.368000031,,39.54563535,-106.0406056,2800.399902,8102.200195
155,2008-07-14T13:14:03.000Z,3.351000071,,39.54578086,-106.0405546,2800.399902,8118.959961
155,2008-07-14T13:14:08.000Z,3.427000046,,39.54593106,-106.040516,2801.800049,8136.089844
155,2008-07-14T13:14:13.000Z,3.174000025,,39.54607313,-106.0404825,2801,8151.959961
155,2008-07-14T13:14:18.000Z,2.549999952,,39.54618847,-106.0404654,2801.399902,8164.709961
153,2008-07-14T13:14:22.000Z,0.758000016,,39.54616215,-106.0404823,2801.800049,8167.740234
151,2008-07-14T13:14:26.000Z,1.722000003,,39.54610214,-106.0404986,2802.800049,8174.629883
146,2008-07-14T13:14:34.000Z,1.738999963,,39.54597716,-106.0405188,2803.800049,8188.540039
144,2008-07-14T13:14:39.000Z,1.610000014,,39.54590684,-106.0405421,2803.800049,8196.589844
142,2008-07-14T13:14:45.000Z,0.962000012,,39.54585487,-106.0405561,2802.399902,8202.360352
137,2008-07-14T13:14:53.000Z,0.657999992,,39.54580835,-106.0405602,2802.800049,8207.629883
133,2008-07-14T13:15:02.000Z,1.638000011,,39.54567935,-106.0406001,2803.800049,8222.379883
134,2008-07-14T13:15:10.000Z,1.565999985,,39.54557089,-106.04064,2803.399902,8234.900391
130,2008-07-14T13:15:17.000Z,1.450000048,,39.54548146,-106.0406602,2804.800049,8245.049805
125,2008-07-14T13:15:23.000Z,1.355999947,,39.54541189,-106.0406882,2802.399902,8253.19043
122,2008-07-14T13:15:28.000Z,2.480000019,,39.54530426,-106.0407253,2800,8265.589844
124,2008-07-14T13:15:34.000Z,3.273999929,,39.54513084,-106.04077,2799,8285.230469
126,2008-07-14T13:15:38.000Z,3.174000025,,39.54501995,-106.0408089,2798,8297.929688
130,2008-07-14T13:15:45.000Z,3.164999962,,39.54482767,-106.0408771,2795.600098,8320.080078
131,2008-07-14T13:15:50.000Z,3.207000017,,39.54468635,-106.0409154,2796.199951,8336.120117
135,2008-07-14T13:15:56.000Z,3.118000031,,39.54452416,-106.0409744,2796.600098,8354.830078
140,2008-07-14T13:16:02.000Z,3.246000051,,39.54435484,-106.0410336,2797,8374.299805
144,2008-07-14T13:16:09.000Z,3.25999999,,39.54415485,-106.0410938,2798.600098,8397.120117
146,2008-07-14T13:16:16.000Z,3.052000046,,39.54396894,-106.0411591,2798.600098,8418.490234
148,2008-07-14T13:16:23.000Z,3.232000113,,39.54377448,-106.0412373,2798,8441.110352
150,2008-07-14T13:16:29.000Z,3.190000057,,39.54360894,-106.0413,2797.600098,8460.25
150,2008-07-14T13:16:35.000Z,3.148999929,,39.54344214,-106.0413453,2798.600098,8479.150391
151,2008-07-14T13:16:41.000Z,2.973999977,,39.54328816,-106.041403,2798,8496.990234
151,2008-07-14T13:16:48.000Z,3.065999985,,39.54310158,-106.0414688,2797,8518.450195
152,2008-07-14T13:16:53.000Z,3.117000103,,39.54296588,-106.0415098,2797.600098,8534.040039
152,2008-07-14T13:16:59.000Z,2.950000048,,39.54281107,-106.0415661,2800,8551.740234
152,2008-07-14T13:17:05.000Z,2.957999945,,39.54265826,-106.0416277,2801.800049,8569.490234
153,2008-07-14T13:17:12.000Z,3.094000101,,39.54246967,-106.0416904,2801,8591.150391
155,2008-07-14T13:17:18.000Z,3.084000111,,39.54230706,-106.0417385,2801.399902,8609.650391
156,2008-07-14T13:17:23.000Z,3.338000059,,39.54216206,-106.0417867,2801.800049,8626.349609
157,2008-07-14T13:17:28.000Z,3.316999912,,39.54201437,-106.0418118,2804.399902,8642.929688
158,2008-07-14T13:17:33.000Z,3.148999929,,39.54187506,-106.0418511,2806.800049,8658.679688
158,2008-07-14T13:17:38.000Z,3.137000084,,39.54173625,-106.0418879,2807.199951,8674.360352
157,2008-07-14T13:17:44.000Z,3.066999912,,39.54157608,-106.0419361,2808.600098,8692.759766
157,2008-07-14T13:17:50.000Z,3.055000067,,39.54141187,-106.0419707,2809.199951,8711.089844
156,2008-07-14T13:17:55.000Z,3.121000051,,39.54127584,-106.0420173,2809.199951,8726.700195
157,2008-07-14T13:17:59.000Z,3.252000093,,39.54116025,-106.0420345,2809.199951,8739.709961
156,2008-07-14T13:18:05.000Z,3.198999882,,39.54098909,-106.0420734,2808.600098,8758.900391
156,2008-07-14T13:18:08.000Z,2.960999966,,39.54090804,-106.0420871,2812.399902,8767.780273
156,2008-07-14T13:18:14.000Z,3.40199995,,39.54072339,-106.0420607,2821.199951,8788.19043
157,2008-07-14T13:18:22.000Z,3.015000105,,39.54050856,-106.0421059,2826.800049,8812.30957
157,2008-07-14T13:18:28.000Z,3.138999939,,39.54033815,-106.0421105,2833.600098,8831.150391
156,2008-07-14T13:18:33.000Z,3.10800004,,39.54020387,-106.0421676,2829.199951,8846.69043
155,2008-07-14T13:18:40.000Z,2.859999895,,39.54003003,-106.0422371,2821.600098,8866.709961
155,2008-07-14T13:18:46.000Z,3.095000029,,39.53987346,-106.042313,2816.399902,8885.280273
155,2008-07-14T13:18:52.000Z,3.15899992,,39.53973206,-106.0424313,2811.600098,8904.230469
156,2008-07-14T13:18:59.000Z,3.076999903,,39.53957506,-106.0425769,2811,8925.769531
156,2008-07-14T13:19:05.000Z,3.095000029,,39.53941187,-106.042614,2812.399902,8944.339844
157,2008-07-14T13:19:10.000Z,3.25999999,,39.53926477,-106.0426326,2813.399902,8960.639648
157,2008-07-14T13:19:15.000Z,3.184000015,,39.53912378,-106.0426684,2813,8976.55957
156,2008-07-14T13:19:20.000Z,3.02699995,,39.53899009,-106.0427005,2813,8991.700195
