,HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
316,159,2008-07-16T14:56:24.000Z,3.003999948501587,,39.10625187680125,-108.54500435292721,1440.5999755859375,2417.719970703125
317,160,2008-07-16T14:56:29.000Z,3.1070001125335693,,39.10635715350509,-108.54488667100668,1441.5999755859375,2433.260009765625
318,160,2008-07-16T14:56:35.000Z,2.7709999084472656,,39.10647894255817,-108.54477586224675,1443.5999755859375,2449.8798828125
319,159,2008-07-16T14:56:41.000Z,2.861999988555908,,39.1066016536206,-108.54465658776462,1445.4000244140625,2467.06005859375
320,158,2008-07-16T14:56:47.000Z,2.8369998931884766,,39.10672185011208,-108.54453345760703,1447.4000244140625,2484.080078125
321,156,2008-07-16T14:56:54.000Z,3.0179998874664307,,39.106881860643625,-108.54440093971789,1448.800048828125,2505.199951171875
322,156,2008-07-16T14:57:00.000Z,3.115000009536743,,39.1070263646543,-108.54429113678634,1448.800048828125,2523.889892578125
323,156,2008-07-16T14:57:06.000Z,2.9619998931884766,,39.10716164857149,-108.54418016038835,1449.4000244140625,2541.669921875
324,154,2008-07-16T14:57:12.000Z,2.994999885559082,,39.107304057106376,-108.54408184066415,1448.800048828125,2559.639892578125
325,154,2008-07-16T14:57:19.000Z,2.946000099182129,,39.10746205598116,-108.54395636357367,1449.800048828125,2580.260009765625
326,154,2008-07-16T14:57:24.000Z,2.8440001010894775,,39.10757093690336,-108.54386935941875,1448.4000244140625,2594.47998046875
327,155,2008-07-16T14:57:28.000Z,2.9030001163482666,,39.107657773420215,-108.54379434138536,1448.4000244140625,2606.090087890625
328,156,2008-07-16T14:57:34.000Z,3.3359999656677246,,39.107819963246584,-108.54369333945215,1449.4000244140625,2626.110107421875
329,155,2008-07-16T14:57:40.000Z,2.740000009536743,,39.107948457822204,-108.54359803721309,1453.5999755859375,2642.550048828125
330,155,2008-07-16T14:57:47.000Z,3.0369999408721924,,39.108115173876286,-108.54347884654999,1457.4000244140625,2663.81005859375
331,156,2008-07-16T14:57:53.000Z,2.986999988555908,,39.10825699567795,-108.54337625205517,1459.4000244140625,2681.72998046875
332,156,2008-07-16T14:57:57.000Z,3.240000009536743,,39.10836118273437,-108.54331095702946,1459.800048828125,2694.68994140625
333,156,2008-07-16T14:58:03.000Z,3.184999942779541,,39.10851364955306,-108.54320794343948,1461.800048828125,2713.800048828125
334,155,2008-07-16T14:58:10.000Z,3.2320001125335693,,39.108691178262234,-108.54307936504483,1462.800048828125,2736.419921875
335,155,2008-07-16T14:58:16.000Z,3.558000087738037,,39.10885755904019,-108.54295673780143,1461.800048828125,2757.77001953125
336,155,2008-07-16T14:58:21.000Z,2.9639999866485596,,39.108973648399115,-108.54287065565586,1461.800048828125,2772.590087890625
337,156,2008-07-16T14:58:28.000Z,3.187999963760376,,39.1091403644532,-108.54272556491196,1461.4000244140625,2794.909912109375
338,156,2008-07-16T14:58:33.000Z,2.9230000972747803,,39.10925108939409,-108.5426339507103,1461.4000244140625,2809.52001953125
339,158,2008-07-16T14:58:38.000Z,3.132999897003174,,39.10936625674367,-108.5425303503871,1460.4000244140625,2825.18994140625
340,157,2008-07-16T14:58:42.000Z,2.575000047683716,,39.10944848321378,-108.54247787967324,1460.4000244140625,2835.489990234375
341,156,2008-07-16T14:58:47.000Z,3.171999931335449,,39.10955845378339,-108.5423625446856,1458.0,2851.35009765625
342,155,2008-07-16T14:58:53.000Z,3.306999921798706,,39.109714860096574,-108.54225299321115,1457.0,2871.18994140625
343,154,2008-07-16T14:58:57.000Z,3.2320001125335693,,39.10981477238238,-108.54217655025423,1458.0,2884.1201171875
344,154,2008-07-16T14:59:03.000Z,3.3540000915527344,,39.10996145568788,-108.54203925468028,1458.0,2904.239990234375
345,154,2008-07-16T14:59:09.000Z,2.99399995803833,,39.110098499804735,-108.54192744009197,1458.0,2922.2099609375
346,154,2008-07-16T14:59:17.000Z,2.7829999923706055,,39.110268987715244,-108.54179257526994,1459.800048828125,2944.47998046875
347,154,2008-07-16T14:59:23.000Z,3.240000009536743,,39.110424388200045,-108.54169107042253,1459.4000244140625,2963.909912109375
348,155,2008-07-16T14:59:27.000Z,3.2679998874664307,,39.110520193353295,-108.54160054586828,1459.0,2976.97998046875
349,155,2008-07-16T14:59:30.000Z,2.736999988555908,,39.11057693883777,-108.54153893887997,1458.4000244140625,2985.18994140625
350,155,2008-07-16T14:59:36.000Z,3.183000087738037,,39.11071716807783,-108.54141178540885,1457.4000244140625,3004.2900390625
351,155,2008-07-16T14:59:41.000Z,3.246999979019165,,39.1108378674835,-108.54130734689534,1457.0,3020.52001953125
352,156,2008-07-16T14:59:44.000Z,3.4649999141693115,,39.11091489717364,-108.54123719036579,1456.0,3030.919921875
353,156,2008-07-16T14:59:50.000Z,3.0460000038146973,,39.111040541902184,-108.54110098443925,1455.0,3049.18994140625
354,155,2008-07-16T14:59:54.000Z,3.372999906539917,,39.11113668233156,-108.54100534692407,1454.199951171875,3062.68994140625
355,154,2008-07-16T14:59:59.000Z,3.4749999046325684,,39.11125235259533,-108.54087165556848,1454.199951171875,3080.06005859375
356,154,2008-07-16T15:00:01.000Z,2.989000082015991,,39.11129686050117,-108.54083066806197,1454.199951171875,3086.0400390625
357,154,2008-07-16T15:00:05.000Z,3.062999963760376,,39.11140004172921,-108.54085765779018,1454.199951171875,3098.2900390625
358,154,2008-07-16T15:00:13.000Z,3.1600000858306885,,39.111619060859084,-108.54093728587031,1454.199951171875,3123.570068359375
359,153,2008-07-16T15:00:19.000Z,3.1410000324249268,,39.11178359761834,-108.54096804745495,1453.199951171875,3142.419921875
360,153,2008-07-16T15:00:23.000Z,2.943000078201294,,39.111845288425684,-108.54107684455812,1450.800048828125,3154.18994140625
361,153,2008-07-16T15:00:27.000Z,3.2339999675750732,,39.11193748936057,-108.54116133414209,1449.800048828125,3167.1201171875
362,154,2008-07-16T15:00:34.000Z,3.171999931335449,,39.11212549544871,-108.54124934412539,1445.4000244140625,3189.330078125
363,154,2008-07-16T15:00:41.000Z,3.1659998893737793,,39.11231744103134,-108.54131933301687,1439.800048828125,3211.489990234375
364,154,2008-07-16T15:00:44.000Z,3.256999969482422,,39.11240226589143,-108.54134816676378,1436.800048828125,3221.27001953125
365,154,2008-07-16T15:00:47.000Z,3.181999921798706,,39.11248809657991,-108.5413627512753,1435.800048828125,3230.81005859375
